port,test
devel/p5-Test-DependentModules,devel/p5-Module-Build-Tiny
devel/py-nose2,lang/python37
devel/py-testscenarios,lang/python37
devel/py-repoze.sphinx.autointerface,lang/python37
devel/py-azure-mgmt-web,lang/python37
devel/p5-Time-Duration-Parse,devel/p5-Time-Duration
devel/py-multipledispatch,lang/python37
devel/p5-InlineX-C2XS,devel/p5-Test-Warn
devel/py-click-threading,devel/py-pytest
devel/py-click-threading,devel/py-click
devel/py-click-threading,devel/py-setuptools
devel/py-click-threading,lang/python37
devel/py-virtualenv,devel/py-pytest
devel/py-virtualenv,devel/py-mock
devel/py-virtualenv,lang/python37
devel/rapidcheck,devel/catch
devel/py-zope.configuration,lang/python37
devel/py-qtconsole,devel/py-qt5-core
devel/py-pypugjs,lang/python37
devel/py-qtconsole,x11-toolkits/py-qt5-gui
devel/py-qtconsole,print/py-qt5-printsupport
devel/py-qtconsole,devel/py-sip
devel/py-qtconsole,graphics/py-qt5-svg
devel/py-qtconsole,x11-toolkits/py-qt5-widgets
devel/py-qtconsole,lang/python37
devel/codeville,lang/python37
devel/py-zope.contentprovider,lang/python37
devel/py-yapps2,lang/python37
devel/py-epdb,lang/python37
devel/p5-Test-Version,devel/p5-Test-Exception
devel/py-libplist,lang/python37
devel/p5-Gearman-Client-Async,devel/p5-Gearman-Server
devel/py-funcy,lang/python37
devel/py-xstatic-tv4,lang/python37
devel/newt,lang/python37
devel/py-pyinotify,lang/python37
devel/py-tzlocal,lang/python37
devel/py-pytest-pep8,lang/python37
devel/py-num2words,lang/python37
devel/py-aws-xray-sdk,lang/python37
devel/p5-Test-CPAN-Meta,devel/p5-Test-Pod
devel/p5-Test-CPAN-Meta,devel/p5-Test-Pod-Coverage
devel/py-marrow.util,lang/python37
devel/p5-File-ChangeNotify,devel/p5-Test-Exception
devel/p5-File-ChangeNotify,devel/p5-Test-Requires
devel/py-opencensus,lang/python37
devel/py-os-service-types,lang/python37
devel/msgpack,devel/googletest
devel/libsigscan,lang/python37
devel/py-pip,security/py-cryptography
devel/py-pip,devel/py-csv23
devel/py-pip,devel/py-freezegun
devel/py-pip,devel/py-invoke
devel/py-pip,devel/py-mock
devel/py-pip,devel/py-pretend
devel/py-pip,devel/py-pytest
devel/py-pip,devel/py-pytest-rerunfailures
devel/py-pip,devel/py-pytest-timeout
devel/py-pip,devel/py-pytest-xdist
devel/py-pip,devel/py-yaml
devel/py-pip,devel/py-scripttest
devel/py-pip,databases/py-sqlite3
devel/py-pip,devel/py-tox
devel/py-pip,devel/py-virtualenv
devel/py-pip,www/py-werkzeug
devel/py-pip,devel/py-wheel
devel/py-pip,devel/mercurial
devel/py-pip,devel/git
devel/py-pip,devel/subversion
devel/py-pip,lang/python37
devel/libpff,lang/python37
devel/py-jsonpointer,lang/python37
devel/py-cliff2,lang/python37
devel/py-yandex-money-sdk,lang/python37
devel/py-yaml,lang/python37
devel/py-pytest-lazy-fixture,lang/python37
devel/py-pyfcm,lang/python37
devel/py-cffi,devel/py-pytest
devel/py-cffi,lang/python37
devel/py-qt5,lang/python37
devel/p5-Module-Path,devel/p5-Devel-FindPerl
devel/py-tblib,lang/python37
devel/py-ttictoc,lang/python37
devel/py-black,lang/python37
devel/py-pip-licenses,textproc/py-docutils
devel/py-pip-licenses,lang/python37
devel/py-pid,devel/py-pytest
devel/py-pid,lang/python37
devel/py-aenum,lang/python37
devel/py-azure-multiapi-storage,lang/python37
devel/py-aiologger,lang/python37
devel/zapcc,lang/python37
devel/py-pyro,lang/python37
devel/p5-Locale-PO,devel/p5-File-Slurp
devel/cask,lang/python37
devel/py-ttystatus,lang/python37
devel/p5-Commandable,devel/p5-Test-Warnings
devel/py-factory-boy,devel/py-coverage
devel/py-factory-boy,devel/py-dateutil
devel/py-factory-boy,www/py-django32
devel/py-factory-boy,devel/py-flake8
devel/py-factory-boy,devel/py-isort
devel/py-factory-boy,devel/py-mock
devel/py-factory-boy,databases/py-sqlalchemy13
devel/py-factory-boy,databases/py-mongoengine
devel/py-factory-boy,devel/py-wheel
devel/py-factory-boy,devel/py-tox
devel/py-factory-boy,converters/py-text-unidecode
devel/py-factory-boy,graphics/py-pillow
devel/py-factory-boy,lang/python37
devel/py-pip-run,lang/python37
devel/py-xstatic-jquery,lang/python37
devel/py-coreschema,lang/python37
devel/py-azure-mgmt-storage,lang/python37
devel/py-cld,lang/python37
devel/llvm12,lang/python37
devel/p5-Return-Type,devel/p5-Test-Fatal
devel/py-zope.interface,lang/python37
devel/py-pythondialog,lang/python37
devel/py-azure-mgmt-netapp,lang/python37
devel/p5-App-CLI,devel/p5-Test-Kwalitee
devel/p5-App-CLI,devel/p5-Test-Pod
devel/p5-App-Build,devel/p5-Test-Differences
devel/omniORB,lang/python37
devel/py-sgmllib3k,lang/python37
devel/p5-CPAN-Recent-Uploads,www/p5-HTTP-Daemon
devel/p5-CPAN-Recent-Uploads,www/p5-HTTP-Message
devel/p5-CPAN-Recent-Uploads,devel/p5-Test-RequiresInternet
devel/py-humanize,lang/python37
devel/p5-Workflow,databases/p5-DBD-Mock
devel/p5-Workflow,lang/p5-List-MoreUtils
devel/p5-Workflow,textproc/p5-Perl-Critic
devel/p5-Workflow,devel/p5-Pod-Coverage-TrustPod
devel/p5-Workflow,devel/p5-Test-Exception
devel/p5-Workflow,devel/p5-Test-Kwalitee
devel/p5-Workflow,devel/p5-Test-Pod
devel/p5-Workflow,devel/p5-Test-Pod-Coverage
devel/p5-Inline-C,devel/p5-File-Copy-Recursive
devel/p5-Inline-C,devel/p5-Test-Warn
devel/p5-Inline-C,textproc/p5-YAML-LibYAML
devel/py-oslo.service,lang/python37
devel/brz,devel/py-testtools
devel/brz,lang/python37
devel/py-pytest-cov,lang/python37
devel/p5-File-LibMagic,devel/p5-Test-Fatal
devel/py-fam,lang/python37
devel/icestorm,lang/python37
devel/py-websockify,lang/python37
devel/py-clint,lang/python37
devel/py-stringcase,lang/python37
devel/py-colorlog,lang/python37
devel/py-oslo.db,lang/python37
devel/p5-Eval-Closure,devel/p5-Devel-LexAlias
devel/p5-Eval-Closure,devel/p5-Test-Fatal
devel/p5-Eval-Closure,devel/p5-Test-Requires
devel/py-pycodestyle,lang/python37
devel/py-naiveBayesClassifier,lang/python37
devel/adaid,devel/aunit
devel/py-fastcache,lang/python37
devel/py-buildbot-www,lang/python37
devel/gdb,misc/dejagnu
devel/gdb,lang/python37
devel/py-qt5-designer,lang/python37
devel/py-jedi,devel/py-pytest
devel/py-jedi,lang/python37
devel/py-codegen,lang/python37
devel/p5-FileHandle-Unget,devel/p5-File-Slurper
devel/p5-SDL,devel/p5-Capture-Tiny
devel/p5-SDL,devel/p5-Test-Most
devel/py-fluent,devel/py-six
devel/py-fluent,lang/python37
devel/boost_build,lang/python37
devel/p5-App-perlbrew,sysutils/p5-File-Which
devel/p5-App-perlbrew,devel/p5-IO-All
devel/p5-App-perlbrew,devel/p5-Path-Class
devel/p5-App-perlbrew,devel/p5-Test-Exception
devel/p5-App-perlbrew,devel/p5-Test-NoWarnings
devel/p5-App-perlbrew,devel/p5-Test-Output
devel/p5-App-perlbrew,devel/p5-Test-Spec
devel/p5-App-perlbrew,devel/p5-Test-TempDir-Tiny
devel/py-defusedxml,lang/python37
devel/R-cran-ini,devel/R-cran-testthat
devel/py-pathlib2,lang/python37
devel/py-zipp,lang/python37
devel/p5-Test2-Plugin-UUID,devel/p5-Test2-Suite
devel/p5-Directory-Scratch-Structured,devel/p5-Test-Exception
devel/p5-Directory-Scratch-Structured,devel/p5-Test-NoWarnings
devel/p5-Directory-Scratch-Structured,devel/p5-Test-Strict
devel/p5-Directory-Scratch-Structured,devel/p5-Test-Warn
devel/py-medikit,lang/python37
devel/py-osprofiler,lang/python37
devel/py-orderedmultidict,lang/python37
devel/py-pyee,lang/python37
devel/py-docker-py,lang/python37
devel/py-websockets,lang/python37
devel/py-fypp,lang/python37
devel/py-BTrees,lang/python37
devel/p5-Test-Dependencies,devel/p5-Test-Needs
devel/py-jaraco.util,devel/py-pytest
devel/py-jaraco.util,devel/py-pytest-black-multipy
devel/py-jaraco.util,devel/py-pytest-cov
devel/py-jaraco.util,devel/py-pytest-flake8
devel/py-jaraco.util,lang/python37
devel/py-magic,lang/python37
devel/p5-Rose-Object,devel/p5-Class-XSAccessor
devel/py-pbr,lang/python37
devel/protobuf,devel/googletest
devel/p5-namespace-autoclean,devel/p5-Moo
devel/p5-namespace-autoclean,devel/p5-Moose
devel/p5-namespace-autoclean,devel/p5-Mouse
devel/p5-namespace-autoclean,devel/p5-Test-Fatal
devel/p5-namespace-autoclean,devel/p5-Test-Needs
devel/p5-namespace-autoclean,devel/p5-Test-Spelling
devel/date,shells/bash
devel/py-frozendict,lang/python37
devel/p5-MooseX-Declare,devel/p5-Test-Fatal
devel/py-pygit2,lang/python37
devel/p5-Data-Structure-Util,devel/p5-Test-Pod
devel/kf5-kapidox,lang/python37
devel/py-cvss,lang/python37
devel/py-os-win4,lang/python37
devel/py-coverage,lang/python37
devel/py-python-dbusmock,lang/python37
devel/py-azure-mgmt-recoveryservicesbackup,lang/python37
devel/p5-ConfigReader-Simple,devel/p5-Test-Output
devel/p5-ConfigReader-Simple,devel/p5-Test-Warn
devel/py-nosexcover,lang/python37
devel/p5-DateTime-Locale,devel/p5-CPAN-Meta-Check
devel/p5-DateTime-Locale,devel/p5-IPC-System-Simple
devel/p5-DateTime-Locale,devel/p5-Path-Tiny
devel/p5-DateTime-Locale,devel/p5-Test-File-ShareDir
devel/p5-DateTime-Locale,devel/p5-Test2-Plugin-NoWarnings
devel/p5-DateTime-Locale,devel/p5-Test2-Suite
devel/py-zope.app.renderer,lang/python37
devel/py-smmap,devel/py-nose
devel/py-smmap,lang/python37
devel/py-coverage_enable_subprocess,lang/python37
devel/py-jsondiff,lang/python37
devel/libregf,lang/python37
devel/py-catalogue,lang/python37
devel/py-pyyaml-include,textproc/py-toml
devel/py-pyyaml-include,lang/python37
devel/p5-MooX-Options,devel/p5-Capture-Tiny
devel/p5-MooX-Options,devel/p5-Mo
devel/p5-MooX-Options,devel/p5-Moose
devel/p5-MooX-Options,devel/p5-Role-Tiny
devel/p5-MooX-Options,devel/p5-Test-Requires
devel/p5-MooX-Options,devel/p5-Test-Trap
devel/p5-MooX-Options,lang/p5-Try-Tiny
devel/p5-MooX-Options,devel/p5-namespace-clean
devel/py-simplegeneric,lang/python37
devel/py-tinyrpc,lang/python37
devel/py-contextlib2,lang/python37
devel/p5-Term-Choose,devel/p5-Test-Fatal
devel/py-libvirt,lang/python37
devel/p5-MooseX-Types-PortNumber,devel/p5-Test-Exception
devel/p5-MooseX-MungeHas,devel/p5-Test-Requires
devel/py-oslo.messaging,lang/python37
devel/p5-MooseX-Types-JSON,devel/p5-Test-Pod
devel/p5-Mouse,devel/p5-Declare-Constraints-Simple
devel/p5-Mouse,www/p5-HTTP-Message
devel/p5-Mouse,devel/p5-IO-String
devel/p5-Mouse,misc/p5-Locale-US
devel/p5-Mouse,devel/p5-Params-Coerce
devel/p5-Mouse,devel/p5-Path-Class
devel/p5-Mouse,textproc/p5-Regexp-Common
devel/p5-Mouse,devel/p5-Test-Deep
devel/p5-Mouse,devel/p5-Test-Exception
devel/p5-Mouse,devel/p5-Test-Fatal
devel/p5-Mouse,devel/p5-Test-LeakTrace
devel/p5-Mouse,devel/p5-Test-Output
devel/p5-Mouse,devel/p5-Test-Requires
devel/p5-Mouse,net/p5-URI
devel/p5-Config-Model,devel/p5-Config-Model-Tester
devel/p5-Config-Model,devel/p5-Test-Differences
devel/p5-Config-Model,devel/p5-Test-Exception
devel/p5-Config-Model,devel/p5-Test-File-Contents
devel/p5-Config-Model,devel/p5-Test-Memory-Cycle
devel/p5-Config-Model,devel/p5-Test-Pod
devel/p5-Config-Model,devel/p5-Test-Warn
devel/p5-Config-Model,devel/p5-XXX
devel/p5-Config-Model,devel/p5-boolean
devel/py-xmltodict,devel/py-nose
devel/py-xmltodict,lang/python37
devel/py-visitor,lang/python37
devel/p5-Alien-Base-ModuleBuild,devel/p5-Test2-Suite
devel/p5-Alien-Base-ModuleBuild,devel/p5-Inline-CPP
devel/py-unittest2,lang/python37
devel/p5-Getargs-Long,devel/p5-Test-Compile
devel/py-azure-keyvault-administration,lang/python37
devel/py-filetype,lang/python37
devel/py-jupyter-telemetry,lang/python37
devel/p5-File-Flock-Retry,devel/p5-File-Slurper
devel/p5-File-Flock-Retry,devel/p5-File-chdir
devel/p5-Tree-Simple-VisitorFactory,devel/p5-Test-Exception
devel/py-wlc,lang/python37
devel/py-oslo.i18n,lang/python37
devel/py-ruamel.yaml,lang/python37
devel/py-traceback2,lang/python37
devel/py-streamparse,devel/py-mock
devel/py-streamparse,devel/py-nose
devel/py-streamparse,devel/py-unittest2
devel/py-streamparse,lang/python37
devel/p5-XS-Object-Magic,devel/p5-Test-Fatal
devel/py-pyupgrade,lang/python37
devel/py-pytest-shutil,lang/python37
devel/py-wsgiutils,lang/python37
devel/py-ipyparallel,devel/py-pytest
devel/py-ipyparallel,devel/py-pytest-cov
devel/py-ipyparallel,devel/py-testpath
devel/py-ipyparallel,devel/py-mock
devel/py-ipyparallel,lang/python37
devel/py-flit,lang/python37
devel/p5-Test-Class,devel/p5-Contextual-Return
devel/p5-Test-Class,devel/p5-Test-Exception
devel/py-zope.deferredimport,lang/python37
devel/py-azure-mgmt-imagebuilder,lang/python37
devel/py-jep,lang/python37
devel/py-castellan1,lang/python37
devel/py-srsly,lang/python37
devel/py-fsspec,lang/python37
devel/py-os-client-config1,lang/python37
devel/py-iso8601,devel/py-pytest
devel/py-iso8601,lang/python37
devel/py-rednose,lang/python37
devel/p5-Test-Fake-HTTPD,devel/p5-Test-Exception
devel/p5-Test-Fake-HTTPD,devel/p5-Test-TCP
devel/p5-Test-Fake-HTTPD,devel/p5-Test-UseAllModules
devel/p5-Test-Fake-HTTPD,www/p5-libwww
devel/p5-MooseX-Traits,devel/p5-MooseX-Role-Parameterized
devel/p5-MooseX-Traits,devel/p5-Test-Fatal
devel/p5-MooseX-Traits,devel/p5-Test-Requires
devel/py-cached-property,lang/python37
devel/py-cxx,lang/python37
devel/py-azure-mgmt-iothub,lang/python37
devel/py-azure-mgmt-servicefabricmanagedclusters,lang/python37
devel/p5-Eval-Context,devel/p5-Test-NoWarnings
devel/p5-Eval-Context,devel/p5-Test-Output
devel/p5-Eval-Context,devel/p5-Test-Warn
devel/py-ratelimiter,devel/py-pytest
devel/py-ratelimiter,devel/py-pytest-asyncio
devel/py-ratelimiter,lang/python37
devel/p5-Test-Benchmark,devel/p5-Test-NoWarnings
devel/py-fasteners,lang/python37
devel/ros-wstool,lang/python37
devel/p5-Any-Moose-Convert,devel/p5-Moose
devel/p5-Any-Moose-Convert,devel/p5-Mouse
devel/p5-mixin,devel/p5-Test-NoWarnings
devel/py-zope.component,lang/python37
devel/py-azure-mgmt-datamigration,lang/python37
devel/py-xstatic-smart-table,lang/python37
devel/p5-routines,devel/p5-Test-Auto
devel/py-openstacksdk043,lang/python37
devel/py-incremental,lang/python37
devel/p5-Sub-Multi,devel/p5-Test-Exception
devel/py-zope.datetime,lang/python37
devel/py-pytest-black,lang/python37
devel/py-pyasn1-modules,lang/python37
devel/p5-MooseX-Types-URI,devel/p5-Test-Needs
devel/p5-MooseX-Types-URI,devel/p5-Test-Without-Module
devel/p5-MooseX-Getopt,devel/p5-MooseX-SimpleConfig
devel/p5-MooseX-Getopt,devel/p5-Module-Runtime
devel/p5-MooseX-Getopt,devel/p5-Path-Tiny
devel/p5-MooseX-Getopt,devel/p5-Test-Deep
devel/p5-MooseX-Getopt,devel/p5-Test-Fatal
devel/p5-MooseX-Getopt,devel/p5-Test-Needs
devel/p5-MooseX-Getopt,devel/p5-Test-Trap
devel/p5-MooseX-Getopt,devel/p5-Test-Warnings
devel/py-celery,lang/python37
devel/py-copier,lang/python37
devel/py-tempora,lang/python37
devel/py-freezegun,devel/py-pytest
devel/py-freezegun,databases/py-sqlite3
devel/py-freezegun,devel/py-mock
devel/py-freezegun,lang/python37
devel/py-pre-commit,lang/python37
devel/py-babi_grammars,lang/python37
devel/py-isort,lang/python37
devel/py-doit,devel/py-pytest
devel/py-doit,lang/python37
devel/py-phonenumbers,lang/python37
devel/p5-Sub-Exporter-ForMethods,devel/p5-namespace-autoclean
devel/py-aniso8601,lang/python37
devel/py-dj31-django-rq,devel/py-coverage
devel/py-dj31-django-rq,textproc/py-docutils
devel/py-dj31-django-rq,devel/py-mock
devel/py-dj31-django-rq,devel/py-yaml
devel/py-dj31-django-rq,databases/redis
devel/py-dj31-django-rq,lang/python37
devel/p5-JSON-RPC-Common,devel/p5-Test-Exception
devel/p5-Exporter-Tiny,devel/p5-Test-Fatal
devel/p5-Exporter-Tiny,devel/p5-Test-Warnings
devel/json-glib,lang/python37
devel/gcc-arm-embedded,lang/python37
devel/py-azure-mgmt-security,lang/python37
devel/p5-Log-Dispatch,devel/p5-IPC-Run3
devel/p5-Log-Dispatch,devel/p5-Test-Fatal
devel/p5-Log-Dispatch,devel/p5-Test-Requires
devel/py-twisted,security/py-service_identity
devel/py-twisted,lang/python37
devel/py-freebsd-sysctl,lang/python37
devel/py-kaitaistruct,lang/python37
devel/py-PyExecJS,lang/python37
devel/p5-Carp-REPL,devel/p5-Test-Expect
devel/py-libtmux,lang/python37
devel/py-pytest-black-multipy,devel/py-pytest
devel/py-pytest-black-multipy,devel/py-pytest-flake8
devel/py-pytest-black-multipy,lang/python37
devel/py-flask-babel,lang/python37
devel/py-scikit-build,lang/python37
devel/py-pinocchio,lang/python37
devel/py-decoratortools,lang/python37
devel/py-virtualenv-api,lang/python37
devel/py-semantic-version,www/py-django22
devel/py-semantic-version,lang/python37
devel/py-inifile,lang/python37
devel/p5-ReadonlyX,devel/p5-Test-Fatal
devel/py-pop,lang/python37
devel/py-freebsd,lang/python37
devel/py-flufl.i18n,lang/python37
devel/py-cson,devel/py-pytest
devel/py-cson,devel/py-speg
devel/py-cson,lang/python37
devel/p5-Test-Log-Log4perl,devel/p5-Test-Exception
devel/py-azure-mgmt-sql,lang/python37
devel/py-datadog,lang/python37
devel/p5-BZ-Client,www/p5-libwww
devel/p5-BZ-Client,devel/p5-DateTime-Format-ISO8601
devel/py-clikit,lang/python37
devel/p5-Time-Moment,devel/p5-Test-Fatal
devel/p5-Time-Moment,devel/p5-Test-Number-Delta
devel/p5-Time-Moment,devel/p5-Test-Requires
devel/py-icalendar,lang/python37
devel/py-configargparse,devel/py-yaml
devel/py-configargparse,lang/python37
devel/py-flynt,lang/python37
devel/py-plette,lang/python37
devel/py-azure-mgmt-containerinstance,lang/python37
devel/p5-MooseX-Util,devel/p5-Test-CheckDeps
devel/p5-MooseX-Util,devel/p5-Test-Moose-More
devel/p5-MooseX-Util,devel/p5-Test-Requires
devel/p5-MooseX-Util,devel/p5-aliased
devel/p5-MooseX-Types-DateTime,devel/p5-Test-Fatal
devel/p5-CPAN-Inject,devel/p5-Test-Script-Run
devel/p5-CPAN-Inject,devel/p5-File-Remove
devel/p5-CPAN-Inject,archivers/p5-Compress-Bzip2
devel/p5-MooseX-Meta-TypeConstraint-Mooish,devel/p5-Test-CheckDeps
devel/p5-CPAN-Inject,devel/p5-Test-Script
devel/p5-MooseX-Meta-TypeConstraint-Mooish,devel/p5-Test-Fatal
devel/p5-MooseX-Meta-TypeConstraint-Mooish,devel/p5-Test-Moose-More
devel/p5-MooseX-Meta-TypeConstraint-Mooish,devel/p5-aliased
devel/py-dexml,lang/python37
devel/p5-Type-Tie,devel/p5-MooseX-Types
devel/p5-Type-Tie,devel/p5-Type-Tiny
devel/py-python-jsonrpc-server,devel/py-pytest
devel/py-python-jsonrpc-server,devel/py-mock
devel/py-python-jsonrpc-server,lang/python37
devel/py-gobject3,lang/python37
devel/p5-Object-Container,devel/p5-Test-Requires
devel/py-xstatic-font-awesome,lang/python37
devel/liblnk,lang/python37
devel/py-filemagic,devel/py-mock
devel/py-filemagic,lang/python37
devel/py-vine,lang/python37
devel/p5-Log-Dispatch-Scribe,devel/p5-Test-MockObject
devel/p5-Log-Dispatch-Scribe,devel/p5-Test-Timer
devel/py-scripttest,devel/py-pytest
devel/py-scripttest,lang/python37
devel/py-natsort,devel/py-coverage
devel/py-natsort,devel/py-hypothesis
devel/py-natsort,devel/py-pytest
devel/py-natsort,devel/py-pytest-cov
devel/py-natsort,devel/py-pytest-mock
devel/py-natsort,devel/py-semver
devel/py-natsort,lang/python37
devel/py-pyte,lang/python37
devel/p5-MooseX-LazyRequire,devel/p5-Test-Fatal
devel/py-pymarc,lang/python37
devel/py-semver,lang/python37
devel/libsearpc,lang/python37
devel/p5-Tree-Simple,devel/p5-Test-Exception
devel/p5-Devel-NYTProf,devel/p5-Test-Differences
devel/py-preshed,lang/python37
devel/py-cppy,lang/python37
devel/py-binaryornot,devel/py-hypothesis
devel/py-binaryornot,lang/python37
devel/py-gitless,devel/py-nose
devel/py-gitless,lang/python37
devel/libewf,lang/python37
devel/py-deepmerge,lang/python37
devel/py-azure-mgmt-billing,lang/python37
devel/py-tox,devel/py-pytest
devel/py-tox,devel/py-pytest-mock
devel/py-tox,devel/py-pytest-xdist
devel/py-tox,devel/py-freezegun
devel/py-tox,lang/python37
devel/p5-Bread-Board,devel/p5-Form-Sensible
devel/py-autocommand,lang/python37
devel/p5-Bread-Board,devel/p5-Log-Dispatch
devel/p5-Bread-Board,devel/p5-Test-Fatal
devel/p5-Bread-Board,devel/p5-Test-Requires
devel/p5-MooseX-Types-Path-Tiny,devel/p5-File-pushd
devel/p5-MooseX-Types-Path-Tiny,devel/p5-Test-Fatal
devel/p5-match-simple,devel/p5-Test-Fatal
devel/p5-File-BOM,devel/p5-Test-Exception
devel/shiboken2,lang/python37
devel/py-game_sdl2,lang/python37
devel/p5-Test-Classy,devel/p5-Test-UseAllModules
devel/p5-MooseX-Types-Set-Object,devel/p5-Test-Fatal
devel/py-urwid,lang/python37
devel/p5-Devel-PartialDump,devel/p5-Test-Warnings
devel/git-cola,lang/python37
devel/git-cola,devel/py-qt5-core
devel/git-cola,x11-toolkits/py-qt5-gui
devel/git-cola,net/py-qt5-network
devel/git-cola,x11-toolkits/py-qt5-widgets
devel/py-bandit,lang/python37
devel/coccinelle,lang/python37
devel/p5-Data-Visitor-Encode,devel/p5-Test-Exception
devel/libqcow,lang/python37
devel/plasma,lang/python37
devel/py-polib,lang/python37
devel/py-opentracing,lang/python37
devel/py-pymisp,lang/python37
devel/py-cleo,lang/python37
devel/py-pyflakes,lang/python37
devel/p5-Gtk2-Notify,devel/p5-Test-Exception
devel/cvs-syncmail,lang/python37
devel/libhid,lang/python27
devel/py-importlib-resources,lang/python37
devel/p5-Data-Object-Kind,devel/p5-Test-Auto
devel/py-simpletal,lang/python37
devel/py-jupyter_console,lang/python37
devel/p5-Path-Resource,devel/p5-Test-Most
devel/p5-Path-Resource,devel/p5-Test-Lazy
devel/py-azure-mgmt-synapse,lang/python37
devel/p5-DateTime-Calendar-Pataphysical,devel/p5-Test-MockTime
devel/p5-Sys-Info-Driver-BSD,devel/p5-Test-Pod
devel/p5-Sys-Info-Driver-BSD,devel/p5-Test-Pod-Coverage
devel/p5-Sys-Info-Driver-BSD,devel/p5-Test-Sys-Info
devel/py-azure-functions-devops-build,lang/python37
devel/p5-Config-Wrest,devel/p5-Test-Assertions
devel/py-requestsexceptions,lang/python37
devel/py-hypothesis,lang/python37
devel/p5-Class-Load,devel/p5-Test-Fatal
devel/p5-Class-Load,devel/p5-Test-Needs
devel/p5-Class-Load,devel/p5-Test-Without-Module
devel/p5-Data-IEEE754,devel/p5-Test-Bits
devel/py-repoze.tm2,lang/python37
devel/p5-File-Copy-Recursive,devel/p5-Path-Tiny
devel/p5-File-Copy-Recursive,devel/p5-Test-Deep
devel/p5-File-Copy-Recursive,devel/p5-Test-Fatal
devel/p5-File-Copy-Recursive,devel/p5-Test-File
devel/p5-File-Copy-Recursive,devel/p5-Test-Warnings
devel/py-pydispatcher,lang/python37
devel/p5-Class-Date,devel/p5-Test-Warnings
devel/py-prance,lang/python37
devel/p5-Data-Util,devel/p5-Test-Exception
devel/p5-Data-Util,devel/p5-Scope-Guard
devel/p5-Specio,devel/p5-Test-Fatal
devel/p5-Specio,devel/p5-Test-Needs
devel/p5-Specio,devel/p5-namespace-autoclean
devel/py-cliapp,lang/python37
devel/py-nose-cov,lang/python37
devel/p5-Module-Implementation,devel/p5-Test-Fatal
devel/p5-Module-Implementation,devel/p5-Test-NoTabs
devel/p5-Module-Implementation,devel/p5-Test-Requires
devel/p5-Module-Implementation,devel/p5-Test-Taint
devel/tevent,lang/python37
devel/py-azure-mgmt-batchai,lang/python37
devel/py-zsm-lib,devel/py-pytest
devel/py-zsm-lib,lang/python37
devel/py-zope.i18n,lang/python37
devel/p5-Sub-Signatures,devel/p5-Test-Exception
devel/p5-Data-Object-Role-Tryable,devel/p5-Test-Auto
devel/py-google-i18n-address,lang/python37
devel/py-zope.deprecation,lang/python37
devel/p5-MooseX-Role-Parameterized,devel/p5-CPAN-Meta-Check
devel/p5-MooseX-Role-Parameterized,devel/p5-Test-Fatal
devel/p5-MooseX-Role-Parameterized,devel/p5-Test-Requires
devel/py-flaky,devel/py-nose
devel/py-flaky,devel/py-pytest
devel/py-flaky,devel/py-pytest-xdist
devel/py-flaky,devel/py-genty
devel/py-flaky,devel/py-mock
devel/py-flaky,lang/python37
devel/py-marrow.mailer,lang/python37
devel/py-period,lang/python37
devel/p5-Test-DiagINC,devel/p5-Capture-Tiny
devel/p5-Cache-AgainstFile,devel/p5-Test-Assertions
devel/p5-Module-ScanDeps,devel/p5-Test-Requires
devel/py-imgkit,lang/python37
devel/p5-Return-MultiLevel,devel/p5-Test-Fatal
devel/py-argcomplete,devel/py-coverage
devel/py-argcomplete,devel/py-flake8
devel/py-argcomplete,misc/py-pexpect
devel/py-argcomplete,devel/py-wheel
devel/py-argcomplete,lang/python37
devel/google-styleguide,lang/python37
devel/py-dogpile.cache,lang/python37
devel/pylint,devel/py-pytest
devel/pylint,devel/py-six
devel/pylint,lang/python37
devel/py-keystonemiddleware8,lang/python37
devel/p5-Function-Parameters,devel/p5-Dir-Self
devel/p5-Function-Parameters,devel/p5-Moo
devel/p5-Function-Parameters,devel/p5-Moose
devel/p5-Function-Parameters,devel/p5-MooseX-Types
devel/p5-Function-Parameters,devel/p5-Test-Deep
devel/p5-Function-Parameters,devel/p5-Test-Fatal
devel/p5-Function-Parameters,devel/p5-aliased
devel/p5-SOAP-WSDL,www/p5-CGI
devel/p5-SOAP-WSDL,devel/p5-IO-Stringy
devel/p5-SOAP-WSDL,devel/p5-Moose
devel/p5-SOAP-WSDL,devel/p5-Test-CPAN-Meta
devel/p5-SOAP-WSDL,devel/p5-Test-Class
devel/p5-SOAP-WSDL,devel/p5-Test-MockObject
devel/p5-SOAP-WSDL,devel/p5-Test-Warn
devel/p5-SOAP-WSDL,devel/p5-Test-XML
devel/p5-SOAP-WSDL,textproc/p5-XML-LibXML
devel/py-python-gitlab,www/py-httmock
devel/py-python-gitlab,devel/py-mock
devel/py-python-gitlab,devel/py-pytest
devel/py-python-gitlab,devel/py-responses
devel/py-python-gitlab,lang/python37
devel/py-pycerberus,lang/python37
devel/p5-PAR-Packer,devel/p5-IPC-Run3
devel/py-transitions,lang/python37
devel/R-cran-remotes,devel/R-cran-covr
devel/R-cran-remotes,devel/R-cran-rprojroot
devel/R-cran-remotes,devel/R-cran-testthat
devel/R-cran-remotes,devel/R-cran-withr
devel/R-cran-remotes,ftp/R-cran-curl
devel/R-cran-remotes,print/R-cran-knitr
devel/R-cran-remotes,textproc/R-cran-brew
devel/R-cran-remotes,textproc/R-cran-rmarkdown
